Removed 14336/66971 text length, reduced 21.41%.
Removed 0/23522 text length, reduced 0.00%.
Removed 0/4965 text token, reduced 0.00%.
Removed 0/41 nodes, reduced 0.00%.
Removed 1079/42597 text length, reduced 2.53%.
Removed 191/7990 text token, reduced 2.39%.
Removed 2/68 nodes, reduced 2.94%.
Removed 923/25507 text length, reduced 3.62%.
Removed 184/5120 text token, reduced 3.59%.
Removed 2/41 nodes, reduced 4.88%.
Removed 3219/30177 text length, reduced 10.67%.
Removed 641/6041 text token, reduced 10.61%.
Removed 8/49 nodes, reduced 16.33%.
Removed 5885/59829 text length, reduced 9.84%.
Removed 1158/11745 text token, reduced 9.86%.
Removed 6/90 nodes, reduced 6.67%.
Removed 1388/15637 text length, reduced 8.88%.
Removed 239/3128 text token, reduced 7.64%.
Removed 3/25 nodes, reduced 12.00%.
Removed 7109/73355 text length, reduced 9.69%.
Removed 1608/16310 text token, reduced 9.86%.
Removed 9/127 nodes, reduced 7.09%.
Removed 894/49677 text length, reduced 1.80%.
Removed 181/10161 text token, reduced 1.78%.
Removed 2/86 nodes, reduced 2.33%.
Removed 12171/53012 text length, reduced 22.96%.
Removed 2379/11152 text token, reduced 21.33%.
Removed 13/88 nodes, reduced 14.77%.
Removed 444/47986 text length, reduced 0.93%.
Removed 100/10255 text token, reduced 0.98%.
Removed 1/84 nodes, reduced 1.19%.
Removed 2590/42922 text length, reduced 6.03%.
Removed 464/8751 text token, reduced 5.30%.
Removed 5/74 nodes, reduced 6.76%.
Removed 11205/60744 text length, reduced 18.45%.
Removed 2216/12614 text token, reduced 17.57%.
Removed 10/94 nodes, reduced 10.64%.
Removed 0/48074 text length, reduced 0.00%.
Removed 0/10017 text token, reduced 0.00%.
Removed 0/83 nodes, reduced 0.00%.
Removed 0/20014 text length, reduced 0.00%.
Removed 0/4139 text token, reduced 0.00%.
Removed 0/34 nodes, reduced 0.00%.
Removed 719/35554 text length, reduced 2.02%.
Removed 157/7710 text token, reduced 2.04%.
Removed 2/65 nodes, reduced 3.08%.
Removed 434/29646 text length, reduced 1.46%.
Removed 77/5913 text token, reduced 1.30%.
Removed 1/49 nodes, reduced 2.04%.
Removed 10490/58414 text length, reduced 17.96%.
Removed 2005/11637 text token, reduced 17.23%.
Removed 11/80 nodes, reduced 13.75%.
Removed 314/25915 text length, reduced 1.21%.
Removed 74/5471 text token, reduced 1.35%.
Removed 1/45 nodes, reduced 2.22%.
Removed 457/26521 text length, reduced 1.72%.
Removed 95/5277 text token, reduced 1.80%.
Removed 1/46 nodes, reduced 2.17%.
Removed 2015/27315 text length, reduced 7.38%.
Removed 420/5562 text token, reduced 7.55%.
Removed 5/43 nodes, reduced 11.63%.
Removed 7249/59534 text length, reduced 12.18%.
Removed 1580/12842 text token, reduced 12.30%.
Removed 5/99 nodes, reduced 5.05%.
Removed 2004/27781 text length, reduced 7.21%.
Removed 411/5794 text token, reduced 7.09%.
Removed 5/47 nodes, reduced 10.64%.
Removed 0/27771 text length, reduced 0.00%.
Removed 0/5597 text token, reduced 0.00%.
Removed 0/47 nodes, reduced 0.00%.
Removed 15648/51614 text length, reduced 30.32%.
Removed 3249/10764 text token, reduced 30.18%.
Removed 24/79 nodes, reduced 30.38%.
Removed 0/43887 text length, reduced 0.00%.
Removed 0/8685 text token, reduced 0.00%.
Removed 0/72 nodes, reduced 0.00%.
Removed 499/44940 text length, reduced 1.11%.
Removed 86/8500 text token, reduced 1.01%.
Removed 1/74 nodes, reduced 1.35%.
Removed 4450/36517 text length, reduced 12.19%.
Removed 861/7335 text token, reduced 11.74%.
Removed 10/57 nodes, reduced 17.54%.
Removed 8459/50078 text length, reduced 16.89%.
Removed 1803/11952 text token, reduced 15.09%.
Removed 7/89 nodes, reduced 7.87%.
Removed 352/17001 text length, reduced 2.07%.
Removed 78/3293 text token, reduced 2.37%.
Removed 1/26 nodes, reduced 3.85%.
Removed 743/23269 text length, reduced 3.19%.
Removed 162/5015 text token, reduced 3.23%.
Removed 2/40 nodes, reduced 5.00%.
Removed 1222/20358 text length, reduced 6.00%.
Removed 260/4255 text token, reduced 6.11%.
Removed 3/33 nodes, reduced 9.09%.
Removed 1236/11637 text length, reduced 10.62%.
Removed 236/2328 text token, reduced 10.14%.
Removed 3/19 nodes, reduced 15.79%.
Removed 0/20230 text length, reduced 0.00%.
Removed 0/4272 text token, reduced 0.00%.
Removed 0/33 nodes, reduced 0.00%.
Removed 1311/41503 text length, reduced 3.16%.
Removed 253/8474 text token, reduced 2.99%.
Removed 3/66 nodes, reduced 4.55%.
Removed 18625/69290 text length, reduced 26.88%.
Removed 3495/13074 text token, reduced 26.73%.
Removed 13/102 nodes, reduced 12.75%.
Removed 1751/23091 text length, reduced 7.58%.
Removed 310/4422 text token, reduced 7.01%.
Removed 4/35 nodes, reduced 11.43%.
Removed 0/20340 text length, reduced 0.00%.
Removed 0/3706 text token, reduced 0.00%.
Removed 0/31 nodes, reduced 0.00%.
Removed 34100/102451 text length, reduced 33.28%.
Removed 6430/20522 text token, reduced 31.33%.
Removed 40/151 nodes, reduced 26.49%.
Removed 2493/21069 text length, reduced 11.83%.
Removed 502/4258 text token, reduced 11.79%.
Removed 6/34 nodes, reduced 17.65%.
Removed 891/22247 text length, reduced 4.01%.
Removed 156/4258 text token, reduced 3.66%.
Removed 2/34 nodes, reduced 5.88%.
Removed 6339/47077 text length, reduced 13.47%.
Removed 1194/9336 text token, reduced 12.79%.
Removed 13/72 nodes, reduced 18.06%.
Removed 1018/23408 text length, reduced 4.35%.
Removed 190/4420 text token, reduced 4.30%.
Removed 2/37 nodes, reduced 5.41%.
Removed 11086/54741 text length, reduced 20.25%.
Removed 2073/10806 text token, reduced 19.18%.
Removed 11/81 nodes, reduced 13.58%.
Removed 471/33999 text length, reduced 1.39%.
Removed 79/6844 text token, reduced 1.15%.
Removed 1/55 nodes, reduced 1.82%.
Removed 17855/70789 text length, reduced 25.22%.
Removed 3257/13236 text token, reduced 24.61%.
Removed 24/108 nodes, reduced 22.22%.
Removed 8223/51192 text length, reduced 16.06%.
Removed 1631/10650 text token, reduced 15.31%.
Removed 13/80 nodes, reduced 16.25%.
Removed 16261/60152 text length, reduced 27.03%.
Removed 3069/11220 text token, reduced 27.35%.
Removed 10/87 nodes, reduced 11.49%.
Removed 0/40473 text length, reduced 0.00%.
Removed 0/7977 text token, reduced 0.00%.
Removed 0/68 nodes, reduced 0.00%.
Removed 1472/23637 text length, reduced 6.23%.
Removed 256/4563 text token, reduced 5.61%.
Removed 3/40 nodes, reduced 7.50%.
Removed 22906/65489 text length, reduced 34.98%.
Removed 4504/13301 text token, reduced 33.86%.
Removed 23/99 nodes, reduced 23.23%.
Removed 16888/88835 text length, reduced 19.01%.
Removed 3503/18872 text token, reduced 18.56%.
Removed 18/136 nodes, reduced 13.24%.
Removed 1727/34853 text length, reduced 4.96%.
Removed 340/7154 text token, reduced 4.75%.
Removed 4/61 nodes, reduced 6.56%.
Removed 0/29149 text length, reduced 0.00%.
Removed 0/5867 text token, reduced 0.00%.
Removed 0/47 nodes, reduced 0.00%.
Removed 0/22039 text length, reduced 0.00%.
Removed 0/4514 text token, reduced 0.00%.
Removed 0/37 nodes, reduced 0.00%.
Removed 0/28065 text length, reduced 0.00%.
Removed 0/5847 text token, reduced 0.00%.
Removed 0/48 nodes, reduced 0.00%.
Removed 4567/68800 text length, reduced 6.64%.
Removed 899/13651 text token, reduced 6.59%.
Removed 6/101 nodes, reduced 5.94%.
Removed 1003/22005 text length, reduced 4.56%.
Removed 185/4393 text token, reduced 4.21%.
Removed 2/36 nodes, reduced 5.56%.
Removed 264/25707 text length, reduced 1.03%.
Removed 58/5502 text token, reduced 1.05%.
Removed 1/45 nodes, reduced 2.22%.
Removed 842/42130 text length, reduced 2.00%.
Removed 187/8528 text token, reduced 2.19%.
Removed 2/72 nodes, reduced 2.78%.
Removed 1325/28456 text length, reduced 4.66%.
Removed 263/5872 text token, reduced 4.48%.
Removed 3/43 nodes, reduced 6.98%.
Removed 3747/40490 text length, reduced 9.25%.
Removed 866/9222 text token, reduced 9.39%.
Removed 10/74 nodes, reduced 13.51%.
Removed 11715/131596 text length, reduced 8.90%.
Removed 2251/26069 text token, reduced 8.63%.
Removed 17/200 nodes, reduced 8.50%.
Removed 1645/25274 text length, reduced 6.51%.
Removed 354/5403 text token, reduced 6.55%.
Removed 4/43 nodes, reduced 9.30%.
Removed 715/26862 text length, reduced 2.66%.
Removed 150/5385 text token, reduced 2.79%.
Removed 2/45 nodes, reduced 4.44%.
Removed 13855/73645 text length, reduced 18.81%.
Removed 2654/14867 text token, reduced 17.85%.
Removed 9/114 nodes, reduced 7.89%.
Removed 0/22149 text length, reduced 0.00%.
Removed 0/4716 text token, reduced 0.00%.
Removed 0/39 nodes, reduced 0.00%.
Removed 1779/27348 text length, reduced 6.51%.
Removed 358/5218 text token, reduced 6.86%.
Removed 4/43 nodes, reduced 9.30%.
Removed 587/27330 text length, reduced 2.15%.
Removed 128/5993 text token, reduced 2.14%.
Removed 2/46 nodes, reduced 4.35%.
Removed 2116/28736 text length, reduced 7.36%.
Removed 432/6187 text token, reduced 6.98%.
Removed 5/51 nodes, reduced 9.80%.
Removed 3557/60444 text length, reduced 5.88%.
Removed 779/13411 text token, reduced 5.81%.
Removed 5/98 nodes, reduced 5.10%.
Removed 1685/23507 text length, reduced 7.17%.
Removed 309/4642 text token, reduced 6.66%.
Removed 4/42 nodes, reduced 9.52%.
Removed 0/38582 text length, reduced 0.00%.
Removed 0/7709 text token, reduced 0.00%.
Removed 0/66 nodes, reduced 0.00%.
Removed 2547/36144 text length, reduced 7.05%.
Removed 490/7341 text token, reduced 6.67%.
Removed 6/61 nodes, reduced 9.84%.
Removed 45911/247848 text length, reduced 18.52%.
Removed 10318/55021 text token, reduced 18.75%.
Removed 78/412 nodes, reduced 18.93%.
Removed 21004/84561 text length, reduced 24.84%.
Removed 4083/17538 text token, reduced 23.28%.
Removed 20/138 nodes, reduced 14.49%.
Removed 6033/54090 text length, reduced 11.15%.
Removed 1249/13144 text token, reduced 9.50%.
Removed 6/98 nodes, reduced 6.12%.
Removed 3102/39170 text length, reduced 7.92%.
Removed 519/7308 text token, reduced 7.10%.
Removed 6/59 nodes, reduced 10.17%.
Removed 2380/37531 text length, reduced 6.34%.
Removed 418/7001 text token, reduced 5.97%.
Removed 5/55 nodes, reduced 9.09%.
Removed 715/28570 text length, reduced 2.50%.
Removed 130/5754 text token, reduced 2.26%.
Removed 2/47 nodes, reduced 4.26%.
Removed 0/19324 text length, reduced 0.00%.
Removed 0/3753 text token, reduced 0.00%.
Removed 0/28 nodes, reduced 0.00%.
Removed 2384/37300 text length, reduced 6.39%.
Removed 458/7568 text token, reduced 6.05%.
Removed 5/66 nodes, reduced 7.58%.
Removed 12744/59929 text length, reduced 21.27%.
Removed 2662/12679 text token, reduced 21.00%.
Removed 14/95 nodes, reduced 14.74%.
Removed 8645/72429 text length, reduced 11.94%.
Removed 1647/14740 text token, reduced 11.17%.
Removed 4/110 nodes, reduced 3.64%.
Removed 0/22362 text length, reduced 0.00%.
Removed 0/4605 text token, reduced 0.00%.
Removed 0/35 nodes, reduced 0.00%.
Removed 17135/66069 text length, reduced 25.94%.
Removed 3496/13391 text token, reduced 26.11%.
Removed 14/97 nodes, reduced 14.43%.
Removed 3498/43156 text length, reduced 8.11%.
Removed 695/8428 text token, reduced 8.25%.
Removed 8/69 nodes, reduced 11.59%.
Removed 491/23016 text length, reduced 2.13%.
Removed 98/4634 text token, reduced 2.11%.
Removed 1/38 nodes, reduced 2.63%.
Removed 1815/48173 text length, reduced 3.77%.
Removed 332/9507 text token, reduced 3.49%.
Removed 4/79 nodes, reduced 5.06%.
Removed 886/62810 text length, reduced 1.41%.
Removed 157/12727 text token, reduced 1.23%.
Removed 2/102 nodes, reduced 1.96%.
Removed 0/40561 text length, reduced 0.00%.
Removed 0/7825 text token, reduced 0.00%.
Removed 0/64 nodes, reduced 0.00%.
Removed 888/13750 text length, reduced 6.46%.
Removed 174/2639 text token, reduced 6.59%.
Removed 2/22 nodes, reduced 9.09%.
Removed 0/22148 text length, reduced 0.00%.
Removed 0/4308 text token, reduced 0.00%.
Removed 0/36 nodes, reduced 0.00%.
Removed 2491/38106 text length, reduced 6.54%.
Removed 528/7720 text token, reduced 6.84%.
Removed 6/60 nodes, reduced 10.00%.
Removed 3550/42983 text length, reduced 8.26%.
Removed 618/8163 text token, reduced 7.57%.
Removed 7/68 nodes, reduced 10.29%.
Removed 0/8695 text length, reduced 0.00%.
Removed 0/2077 text token, reduced 0.00%.
Removed 0/16 nodes, reduced 0.00%.
Removed 0/43512 text length, reduced 0.00%.
Removed 0/9247 text token, reduced 0.00%.
Removed 0/77 nodes, reduced 0.00%.
Removed 0/41808 text length, reduced 0.00%.
Removed 0/8749 text token, reduced 0.00%.
Removed 0/72 nodes, reduced 0.00%.
Removed 0/31190 text length, reduced 0.00%.
Removed 0/6188 text token, reduced 0.00%.
Removed 0/55 nodes, reduced 0.00%.
Removed 547/51583 text length, reduced 1.06%.
Removed 96/10519 text token, reduced 0.91%.
Removed 1/85 nodes, reduced 1.18%.
Removed 12903/59954 text length, reduced 21.52%.
Removed 2262/11805 text token, reduced 19.16%.
Removed 10/88 nodes, reduced 11.36%.
Removed 1046/24470 text length, reduced 4.27%.
Removed 185/4340 text token, reduced 4.26%.
Removed 2/36 nodes, reduced 5.56%.
Removed 4062/29341 text length, reduced 13.84%.
Removed 727/5466 text token, reduced 13.30%.
Removed 9/43 nodes, reduced 20.93%.
Removed 0/4803 text length, reduced 0.00%.
Removed 0/954 text token, reduced 0.00%.
Removed 0/11 nodes, reduced 0.00%.
Removed 13491/54976 text length, reduced 24.54%.
Removed 2731/12091 text token, reduced 22.59%.
Removed 12/93 nodes, reduced 12.90%.
Removed 0/27945 text length, reduced 0.00%.
Removed 0/5441 text token, reduced 0.00%.
Removed 0/44 nodes, reduced 0.00%.
Removed 3484/36147 text length, reduced 9.64%.
Removed 687/7327 text token, reduced 9.38%.
Removed 8/59 nodes, reduced 13.56%.
Removed 0/21270 text length, reduced 0.00%.
Removed 0/5206 text token, reduced 0.00%.
Removed 0/42 nodes, reduced 0.00%.
Removed 0/12959 text length, reduced 0.00%.
Removed 0/2571 text token, reduced 0.00%.
Removed 0/21 nodes, reduced 0.00%.
Removed 30622/84543 text length, reduced 36.22%.
Removed 6273/17798 text token, reduced 35.25%.
Removed 33/118 nodes, reduced 27.97%.
Removed 14936/64476 text length, reduced 23.17%.
Removed 3131/12709 text token, reduced 24.64%.
Removed 14/90 nodes, reduced 15.56%.
Removed 806/40362 text length, reduced 2.00%.
Removed 167/8493 text token, reduced 1.97%.
Removed 2/69 nodes, reduced 2.90%.
Removed 13415/77440 text length, reduced 17.32%.
Removed 2588/15169 text token, reduced 17.06%.
Removed 9/116 nodes, reduced 7.76%.
Removed 25670/87465 text length, reduced 29.35%.
Removed 5913/20298 text token, reduced 29.13%.
Removed 48/138 nodes, reduced 34.78%.
Removed 0/34607 text length, reduced 0.00%.
Removed 0/7100 text token, reduced 0.00%.
Removed 0/57 nodes, reduced 0.00%.
Removed 645/40989 text length, reduced 1.57%.
Removed 156/8441 text token, reduced 1.85%.
Removed 2/73 nodes, reduced 2.74%.
Removed 6650/28444 text length, reduced 23.38%.
Removed 1226/5394 text token, reduced 22.73%.
Removed 14/42 nodes, reduced 33.33%.
Removed 939/38925 text length, reduced 2.41%.
Removed 181/7881 text token, reduced 2.30%.
Removed 2/63 nodes, reduced 3.17%.
Removed 4797/30688 text length, reduced 15.63%.
Removed 839/5753 text token, reduced 14.58%.
Removed 10/47 nodes, reduced 21.28%.
Removed 0/31467 text length, reduced 0.00%.
Removed 0/6580 text token, reduced 0.00%.
Removed 0/54 nodes, reduced 0.00%.
Removed 1404/43539 text length, reduced 3.22%.
Removed 252/8570 text token, reduced 2.94%.
Removed 3/70 nodes, reduced 4.29%.
Removed 3585/38735 text length, reduced 9.26%.
Removed 684/7826 text token, reduced 8.74%.
Removed 9/64 nodes, reduced 14.06%.
Removed 6849/49117 text length, reduced 13.94%.
Removed 1268/9843 text token, reduced 12.88%.
Removed 9/71 nodes, reduced 12.68%.
Removed 306/32383 text length, reduced 0.94%.
Removed 76/7068 text token, reduced 1.08%.
Removed 1/56 nodes, reduced 1.79%.
Removed 3159/58105 text length, reduced 5.44%.
Removed 601/12119 text token, reduced 4.96%.
Removed 3/94 nodes, reduced 3.19%.
Removed 11084/48486 text length, reduced 22.86%.
Removed 2079/9414 text token, reduced 22.08%.
Removed 12/74 nodes, reduced 16.22%.
Removed 1804/19326 text length, reduced 9.33%.
Removed 317/3904 text token, reduced 8.12%.
Removed 4/31 nodes, reduced 12.90%.
Removed 2246/28255 text length, reduced 7.95%.
Removed 418/5868 text token, reduced 7.12%.
Removed 5/46 nodes, reduced 10.87%.
Removed 10017/55773 text length, reduced 17.96%.
Removed 2250/12016 text token, reduced 18.73%.
Removed 7/88 nodes, reduced 7.95%.
Removed 5846/68335 text length, reduced 8.55%.
Removed 1190/15434 text token, reduced 7.71%.
Removed 7/115 nodes, reduced 6.09%.
Removed 14743/47616 text length, reduced 30.96%.
Removed 3040/9844 text token, reduced 30.88%.
Removed 16/67 nodes, reduced 23.88%.
Removed 13950/52075 text length, reduced 26.79%.
Removed 2722/11274 text token, reduced 24.14%.
Removed 18/83 nodes, reduced 21.69%.
Removed 25560/81082 text length, reduced 31.52%.
Removed 5229/17140 text token, reduced 30.51%.
Removed 34/134 nodes, reduced 25.37%.
Removed 876/11983 text length, reduced 7.31%.
Removed 189/2462 text token, reduced 7.68%.
Removed 2/20 nodes, reduced 10.00%.
Removed 2352/25684 text length, reduced 9.16%.
Removed 472/5209 text token, reduced 9.06%.
Removed 6/42 nodes, reduced 14.29%.
Removed 21583/68196 text length, reduced 31.65%.
Removed 4728/17261 text token, reduced 27.39%.
Removed 25/125 nodes, reduced 20.00%.
Removed 963/18109 text length, reduced 5.32%.
Removed 181/3630 text token, reduced 4.99%.
Removed 2/31 nodes, reduced 6.45%.
Removed 0/16952 text length, reduced 0.00%.
Removed 0/3401 text token, reduced 0.00%.
Removed 0/27 nodes, reduced 0.00%.
Removed 3440/44649 text length, reduced 7.70%.
Removed 699/9185 text token, reduced 7.61%.
Removed 9/75 nodes, reduced 12.00%.
Removed 2583/42682 text length, reduced 6.05%.
Removed 460/8502 text token, reduced 5.41%.
Removed 5/73 nodes, reduced 6.85%.
Removed 29601/91334 text length, reduced 32.41%.
Removed 5551/17467 text token, reduced 31.78%.
Removed 28/126 nodes, reduced 22.22%.
Removed 0/46036 text length, reduced 0.00%.
Removed 0/9599 text token, reduced 0.00%.
Removed 0/81 nodes, reduced 0.00%.
Removed 476/12959 text length, reduced 3.67%.
Removed 92/2537 text token, reduced 3.63%.
Removed 1/19 nodes, reduced 5.26%.
Removed 4461/35009 text length, reduced 12.74%.
Removed 865/7162 text token, reduced 12.08%.
Removed 11/61 nodes, reduced 18.03%.
Removed 1846/27137 text length, reduced 6.80%.
Removed 358/5424 text token, reduced 6.60%.
Removed 4/45 nodes, reduced 8.89%.
Removed 686/31394 text length, reduced 2.19%.
Removed 157/6905 text token, reduced 2.27%.
Removed 2/56 nodes, reduced 3.57%.
Removed 1034/36428 text length, reduced 2.84%.
Removed 192/6936 text token, reduced 2.77%.
Removed 2/55 nodes, reduced 3.64%.
Removed 0/22290 text length, reduced 0.00%.
Removed 0/4366 text token, reduced 0.00%.
Removed 0/35 nodes, reduced 0.00%.
Removed 418/38135 text length, reduced 1.10%.
Removed 88/7279 text token, reduced 1.21%.
Removed 1/62 nodes, reduced 1.61%.
Removed 0/20311 text length, reduced 0.00%.
Removed 0/4194 text token, reduced 0.00%.
Removed 0/33 nodes, reduced 0.00%.
Removed 11506/54121 text length, reduced 21.26%.
Removed 2217/11011 text token, reduced 20.13%.
Removed 11/82 nodes, reduced 13.41%.
Removed 0/31791 text length, reduced 0.00%.
Removed 0/6514 text token, reduced 0.00%.
Removed 0/54 nodes, reduced 0.00%.
Removed 14515/63028 text length, reduced 23.03%.
Removed 2814/12531 text token, reduced 22.46%.
Removed 10/93 nodes, reduced 10.75%.
Removed 7680/70128 text length, reduced 10.95%.
Removed 1430/14490 text token, reduced 9.87%.
Removed 7/108 nodes, reduced 6.48%.
Removed 547/43126 text length, reduced 1.27%.
Removed 93/8900 text token, reduced 1.04%.
Removed 1/72 nodes, reduced 1.39%.
Removed 2555/43307 text length, reduced 5.90%.
Removed 585/9136 text token, reduced 6.40%.
Removed 7/75 nodes, reduced 9.33%.
Removed 727/40549 text length, reduced 1.79%.
Removed 130/8133 text token, reduced 1.60%.
Removed 2/69 nodes, reduced 2.90%.
Removed 0/27355 text length, reduced 0.00%.
Removed 0/5646 text token, reduced 0.00%.
Removed 0/44 nodes, reduced 0.00%.
Removed 5423/23693 text length, reduced 22.89%.
Removed 1032/4976 text token, reduced 20.74%.
Removed 12/41 nodes, reduced 29.27%.
Removed 0/42676 text length, reduced 0.00%.
Removed 0/8543 text token, reduced 0.00%.
Removed 0/70 nodes, reduced 0.00%.
Removed 0/63246 text length, reduced 0.00%.
Removed 0/12938 text token, reduced 0.00%.
Removed 0/93 nodes, reduced 0.00%.
Removed 0/22996 text length, reduced 0.00%.
Removed 0/4645 text token, reduced 0.00%.
Removed 0/36 nodes, reduced 0.00%.
Removed 3856/15553 text length, reduced 24.79%.
Removed 709/2981 text token, reduced 23.78%.
Removed 8/23 nodes, reduced 34.78%.
Removed 0/35014 text length, reduced 0.00%.
Removed 0/7091 text token, reduced 0.00%.
Removed 0/59 nodes, reduced 0.00%.
Removed 3153/33106 text length, reduced 9.52%.
Removed 581/6498 text token, reduced 8.94%.
Removed 7/50 nodes, reduced 14.00%.
Removed 3698/48571 text length, reduced 7.61%.
Removed 663/10104 text token, reduced 6.56%.
Removed 8/90 nodes, reduced 8.89%.
Removed 17461/55082 text length, reduced 31.70%.
Removed 3818/12210 text token, reduced 31.27%.
Removed 13/94 nodes, reduced 13.83%.
Removed 1482/24896 text length, reduced 5.95%.
Removed 269/5272 text token, reduced 5.10%.
Removed 3/42 nodes, reduced 7.14%.
Removed 567/35553 text length, reduced 1.59%.
Removed 87/6816 text token, reduced 1.28%.
Removed 1/53 nodes, reduced 1.89%.
Removed 0/34369 text length, reduced 0.00%.
Removed 0/6535 text token, reduced 0.00%.
Removed 0/53 nodes, reduced 0.00%.
Removed 40354/119286 text length, reduced 33.83%.
Removed 8656/30221 text token, reduced 28.64%.
Removed 60/213 nodes, reduced 28.17%.
Removed 19589/95729 text length, reduced 20.46%.
Removed 3787/19063 text token, reduced 19.87%.
Removed 21/141 nodes, reduced 14.89%.
Removed 0/42550 text length, reduced 0.00%.
Removed 0/8498 text token, reduced 0.00%.
Removed 0/70 nodes, reduced 0.00%.
Removed 1998/13015 text length, reduced 15.35%.
Removed 383/2637 text token, reduced 14.52%.
Removed 4/19 nodes, reduced 21.05%.
Removed 0/47168 text length, reduced 0.00%.
Removed 0/9642 text token, reduced 0.00%.
Removed 0/79 nodes, reduced 0.00%.
Removed 1334/28986 text length, reduced 4.60%.
Removed 251/5771 text token, reduced 4.35%.
Removed 3/45 nodes, reduced 6.67%.
Removed 17383/105286 text length, reduced 16.51%.
Removed 3551/21543 text token, reduced 16.48%.
Removed 13/160 nodes, reduced 8.12%.
Removed 2113/23047 text length, reduced 9.17%.
Removed 434/4671 text token, reduced 9.29%.
Removed 5/37 nodes, reduced 13.51%.
Removed 486/30375 text length, reduced 1.60%.
Removed 94/6172 text token, reduced 1.52%.
Removed 1/51 nodes, reduced 1.96%.
Removed 3559/26233 text length, reduced 13.57%.
Removed 699/5059 text token, reduced 13.82%.
Removed 8/41 nodes, reduced 19.51%.
Removed 47857/276727 text length, reduced 17.29%.
Removed 9905/58418 text token, reduced 16.96%.
Removed 74/444 nodes, reduced 16.67%.
Removed 3413/83866 text length, reduced 4.07%.
Removed 884/19536 text token, reduced 4.52%.
Removed 10/145 nodes, reduced 6.90%.
Removed 1485/13915 text length, reduced 10.67%.
Removed 288/2729 text token, reduced 10.55%.
Removed 4/23 nodes, reduced 17.39%.
Removed 4917/42884 text length, reduced 11.47%.
Removed 962/8399 text token, reduced 11.45%.
Removed 11/66 nodes, reduced 16.67%.
Removed 0/15306 text length, reduced 0.00%.
Removed 0/3238 text token, reduced 0.00%.
Removed 0/26 nodes, reduced 0.00%.
Removed 0/31124 text length, reduced 0.00%.
Removed 0/6703 text token, reduced 0.00%.
Removed 0/53 nodes, reduced 0.00%.
Removed 54661/133166 text length, reduced 41.05%.
Removed 10755/26466 text token, reduced 40.64%.
Removed 73/187 nodes, reduced 39.04%.
Removed 0/24478 text length, reduced 0.00%.
Removed 0/4742 text token, reduced 0.00%.
Removed 0/40 nodes, reduced 0.00%.
Removed 963/44946 text length, reduced 2.14%.
Removed 167/9023 text token, reduced 1.85%.
Removed 2/71 nodes, reduced 2.82%.
Removed 444/51398 text length, reduced 0.86%.
Removed 87/10140 text token, reduced 0.86%.
Removed 1/83 nodes, reduced 1.20%.
Removed 485/34172 text length, reduced 1.42%.
Removed 100/6823 text token, reduced 1.47%.
Removed 1/55 nodes, reduced 1.82%.
Removed 2261/35641 text length, reduced 6.34%.
Removed 451/7749 text token, reduced 5.82%.
Removed 5/63 nodes, reduced 7.94%.
Removed 14196/73550 text length, reduced 19.30%.
Removed 2664/14291 text token, reduced 18.64%.
Removed 11/114 nodes, reduced 9.65%.
Removed 0/23815 text length, reduced 0.00%.
Removed 0/4832 text token, reduced 0.00%.
Removed 0/39 nodes, reduced 0.00%.
Removed 0/10873 text length, reduced 0.00%.
Removed 0/2236 text token, reduced 0.00%.
Removed 0/20 nodes, reduced 0.00%.
Removed 4132/75843 text length, reduced 5.45%.
Removed 793/15362 text token, reduced 5.16%.
Removed 3/110 nodes, reduced 2.73%.
Removed 6342/67610 text length, reduced 9.38%.
Removed 1152/14378 text token, reduced 8.01%.
Removed 4/116 nodes, reduced 3.45%.
Removed 0/43032 text length, reduced 0.00%.
Removed 0/8204 text token, reduced 0.00%.
Removed 0/69 nodes, reduced 0.00%.
Removed 17305/70047 text length, reduced 24.70%.
Removed 3354/13590 text token, reduced 24.68%.
Removed 12/97 nodes, reduced 12.37%.
Removed 877/50692 text length, reduced 1.73%.
Removed 166/9555 text token, reduced 1.74%.
Removed 2/73 nodes, reduced 2.74%.
Removed 3046/33784 text length, reduced 9.02%.
Removed 601/6961 text token, reduced 8.63%.
Removed 7/55 nodes, reduced 12.73%.
Removed 2043/25691 text length, reduced 7.95%.
Removed 450/5550 text token, reduced 8.11%.
Removed 5/44 nodes, reduced 11.36%.
Removed 7888/71996 text length, reduced 10.96%.
Removed 1432/13603 text token, reduced 10.53%.
Removed 4/104 nodes, reduced 3.85%.
Removed 1520/46325 text length, reduced 3.28%.
Removed 263/8976 text token, reduced 2.93%.
Removed 3/68 nodes, reduced 4.41%.
Removed 1037/23183 text length, reduced 4.47%.
Removed 186/4519 text token, reduced 4.12%.
Removed 2/34 nodes, reduced 5.88%.
Removed 13288/83038 text length, reduced 16.00%.
Removed 2632/17647 text token, reduced 14.91%.
Removed 18/130 nodes, reduced 13.85%.
Removed 10942/53938 text length, reduced 20.29%.
Removed 2192/11299 text token, reduced 19.40%.
Removed 9/81 nodes, reduced 11.11%.
Removed 23580/76097 text length, reduced 30.99%.
Removed 4425/14772 text token, reduced 29.96%.
Removed 23/106 nodes, reduced 21.70%.
